Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2025-06-24,MCO,2025-01-07,492.9961853027344,522.5568069437682,520.3322670348182,521.3333099938457,521.3333099938457,Ensemble
2025-06-25,MCO,2025-01-08,500.8703002929688,529.3262030805213,526.4723948602509,527.7566085593726,527.7566085593726,Ensemble
2025-06-27,MCO,2025-01-10,498.20263671875,483.74044339541604,485.0659392894353,484.46946613712663,484.46946613712663,Ensemble
2025-06-30,MCO,2025-01-13,494.8804016113281,509.42895008172906,510.354169234249,509.937820615615,509.937820615615,Ensemble
2025-07-01,MCO,2025-01-14,498.05389404296886,524.3861759074119,522.5230144673089,523.3614371153552,523.3614371153552,Ensemble
2025-07-02,MCO,2025-01-15,501.52484130859375,533.4634293552385,532.1973908506717,532.7671081777268,532.7671081777268,Ensemble
2025-07-03,MCO,2025-01-16,495.38619995117193,544.248004565383,534.1544091045513,538.6965270619255,538.6965270619255,Ensemble
2025-07-04,MCO,2025-01-17,499.24392700195307,541.0708201678614,530.8049178520959,535.4245738941903,535.4245738941903,Ensemble
2025-07-08,MCO,2025-01-21,491.1714782714844,536.0651150934134,523.1626377157156,528.9687525356798,528.9687525356798,Ensemble
2025-07-09,MCO,2025-01-22,496.0804138183594,534.976139542321,531.0694032748978,532.8274345952382,532.8274345952382,Ensemble
2025-07-10,MCO,2025-01-23,498.2621459960937,536.4649020707931,530.13086191341,532.9811799842323,532.9811799842323,Ensemble
2025-07-11,MCO,2025-01-24,495.7531127929688,540.2950071170499,536.9385758051059,538.4489698954808,538.4489698954808,Ensemble
2025-07-14,MCO,2025-01-27,496.0110168457032,545.8411956074486,518.8033646522601,530.970388582095,530.970388582095,Ensemble
2025-07-15,MCO,2025-01-28,494.9796142578125,543.7675497899779,513.4707006856418,527.104282782593,527.104282782593,Ensemble
2025-07-16,MCO,2025-01-29,503.6669616699218,540.4843685828849,514.89464409147,526.4100201126067,526.4100201126067,Ensemble
2025-07-17,MCO,2025-01-30,508.83374023437506,549.3970919153273,515.9129010233768,530.9807869247545,530.9807869247545,Ensemble
2025-07-18,MCO,2025-01-31,508.6948852539063,545.2317630413936,520.9341842705096,531.8680947174074,531.8680947174074,Ensemble
2025-07-21,MCO,2025-02-03,503.29010009765625,539.7010651370132,515.6708577420667,526.4844510697926,526.4844510697926,Ensemble
2025-07-22,MCO,2025-02-04,506.2652282714844,534.8173776802936,523.5297701893835,528.6091935602931,528.6091935602931,Ensemble
2025-07-23,MCO,2025-02-05,508.3676147460937,526.8055571959768,524.697773457615,525.6462761398777,525.6462761398777,Ensemble
2025-07-24,MCO,2025-02-06,511.4518737792969,518.2114127135727,524.1535942082279,521.479612535633,521.479612535633,Ensemble
2025-07-25,MCO,2025-02-07,497.1217041015625,512.3034227941496,521.2227979405179,517.2090791246521,517.2090791246521,Ensemble
2025-07-28,MCO,2025-02-10,515.53759765625,510.92913873897,519.7795323434611,515.7968552214402,515.7968552214402,Ensemble
2025-07-29,MCO,2025-02-11,511.57080078125006,520.3687329462123,534.4790730038679,528.1294199779229,528.1294199779229,Ensemble
2025-07-30,MCO,2025-02-12,513.1873168945312,505.7159718230073,518.402796672744,512.6937254903625,512.6937254903625,Ensemble
2025-07-31,MCO,2025-02-13,509.7956848144531,532.284216350135,540.4167583446215,536.7571144471026,536.7571144471026,Ensemble
2025-08-01,MCO,2025-02-14,511.0154724121094,531.856840739695,538.1363952768371,535.3105957351232,535.3105957351232,Ensemble
2025-08-05,MCO,2025-02-18,507.4155883789063,547.2604073451166,538.1314971704275,542.2395067490376,542.2395067490376,Ensemble
2025-08-06,MCO,2025-02-19,511.7691040039063,549.731973769974,540.027888099979,544.3947266514767,544.3947266514767,Ensemble
2025-08-07,MCO,2025-02-20,516.8070678710938,547.1592885587609,550.1072649049661,548.7806755491737,548.7806755491737,Ensemble
2025-08-08,MCO,2025-02-21,516.9954833984375,539.2373331827204,533.4505871592952,536.0546228698364,536.0546228698364,Ensemble
2025-08-11,MCO,2025-02-24,513.1009521484375,539.1803195816428,535.1966025570048,536.989275218092,536.989275218092,Ensemble
2025-08-12,MCO,2025-02-25,505.9080200195313,539.2146355859746,535.8082150859021,537.3411043109347,537.3411043109347,Ensemble
2025-08-13,MCO,2025-02-26,508.66995239257807,523.5689470966284,537.0178139268924,530.9658238532736,530.9658238532736,Ensemble
2025-08-14,MCO,2025-02-27,511.6007690429688,504.2884699440643,532.1513083873068,519.6130310878476,519.6130310878476,Ensemble
2025-08-15,MCO,2025-02-28,506.1564331054688,516.2202719100791,523.8673410540657,520.4261599392718,520.4261599392718,Ensemble
2025-08-18,MCO,2025-03-03,512.6538696289062,520.1673876780525,514.1331805821504,516.8485737753064,516.8485737753064,Ensemble
2025-08-19,MCO,2025-03-04,506.6829223632813,497.23036590599145,511.27212599718627,504.9533339561486,504.9533339561486,Ensemble
2025-08-20,MCO,2025-03-05,508.0639038085937,500.2345345678983,523.0237477186653,512.7686018008202,512.7686018008202,Ensemble
2025-08-21,MCO,2025-03-06,506.75250244140636,479.09626352406605,520.3099447782502,501.7637882138673,501.7637882138673,Ensemble
2025-08-22,MCO,2025-03-07,506.1166687011719,458.7659423699481,479.55334470789336,470.1990136558179,470.1990136558179,Ensemble
2025-08-25,MCO,2025-03-10,506.44451904296875,412.3171353376806,431.62156520314306,422.93457176368497,422.93457176368497,Ensemble
2025-08-26,MCO,2025-03-11,495.25775146484375,400.03524123258353,422.65709351211933,412.4772599863282,412.4772599863282,Ensemble
2025-08-27,MCO,2025-03-12,493.211181640625,398.28081299410184,415.0221000265593,407.4885208619534,407.4885208619534,Ensemble
2025-08-28,MCO,2025-03-13,496.5095520019531,397.60972641896103,393.78268803818673,395.5048553095352,395.5048553095352,Ensemble
2025-08-29,MCO,2025-03-14,495.7843322753906,412.2452969887264,404.20106454309354,407.82096914362836,407.82096914362836,Ensemble
2025-09-01,MCO,2025-03-17,504.3283996582031,432.95223663099176,417.46498537685744,424.4342484412179,424.4342484412179,Ensemble
2025-09-02,MCO,2025-03-18,504.65621948242193,428.5470327347895,417.43009623694525,422.4327176609752,422.4327176609752,Ensemble
2025-09-03,MCO,2025-03-19,502.7884216308594,452.9715732163159,439.6335966961573,445.6356861302287,445.6356861302287,Ensemble
2025-09-04,MCO,2025-03-20,515.3263549804688,455.1638509450987,455.6797906280411,455.44761777071705,455.44761777071705,Ensemble
2025-09-05,MCO,2025-03-21,508.9779357910156,459.9196810899241,463.22583215028186,461.73806417312085,461.73806417312085,Ensemble
2025-09-08,MCO,2025-03-24,505.45104980468756,475.36270100347514,485.32206986494606,480.84035387728414,480.84035387728414,Ensemble
2025-09-09,MCO,2025-03-25,504.6959838867188,485.97472259429776,486.47037247223756,486.24733002716465,486.24733002716465,Ensemble
2025-09-10,MCO,2025-03-26,508.4414367675781,475.8034688446395,481.67165425653036,479.0309708211795,479.0309708211795,Ensemble
2025-09-11,MCO,2025-03-27,479.1829833984375,479.818010896771,487.1385554901968,483.84431042315515,483.84431042315515,Ensemble
2025-09-12,MCO,2025-03-28,477.6132202148438,468.4903164571789,494.09378094207426,482.5722219238714,482.5722219238714,Ensemble
2025-09-15,MCO,2025-03-31,485.1141662597656,478.00036188755587,501.25699543198317,490.7915103369909,490.7915103369909,Ensemble
2025-09-16,MCO,2025-04-01,473.67901611328136,482.6294342388334,504.00536006307317,494.3861934421653,494.3861934421653,Ensemble
2025-09-17,MCO,2025-04-02,471.7118835449219,485.7698197401897,509.61822046182886,498.8864401370912,498.8864401370912,Ensemble
2025-09-18,MCO,2025-04-03,469.61563110351557,432.6391600287399,446.24380896768406,440.12171694515916,440.12171694515916,Ensemble
2025-09-19,MCO,2025-04-04,473.6392822265625,385.12623123281145,422.60873857836117,405.74161027286374,405.74161027286374,Ensemble
2025-09-22,MCO,2025-04-07,477.6927185058594,389.524136809225,420.29701901636554,406.44922202315234,406.44922202315234,Ensemble
2025-09-23,MCO,2025-04-08,473.38095092773443,385.18241720526413,407.95634414718444,397.70807702332024,397.70807702332024,Ensemble
2025-09-24,MCO,2025-04-09,476.6992492675782,458.1362663223818,487.1141652421841,474.07411072827307,474.07411072827307,Ensemble
2025-09-25,MCO,2025-04-10,479.0339660644531,479.920760219697,469.1010473142655,473.9699181217097,473.9699181217097,Ensemble
2025-09-26,MCO,2025-04-11,481.8852844238281,486.54318807791384,469.6935023458983,477.27586092530527,477.27586092530527,Ensemble
2025-09-29,MCO,2025-04-14,480.3056640625,499.17214482970286,495.66719893897414,497.244424589802,497.244424589802,Ensemble
2025-09-30,MCO,2025-04-15,485.25323486328125,493.51949288463766,486.0775769091647,489.4264390981275,489.4264390981275,Ensemble
2025-10-01,MCO,2025-04-16,486.9024353027343,487.5192852017093,488.3701350138184,487.9872525983693,487.9872525983693,Ensemble
2025-10-02,MCO,2025-04-17,489.2570190429688,457.7580244213602,488.3456976646463,474.5812447051675,474.5812447051675,Ensemble
2025-10-06,MCO,2025-04-21,480.951416015625,466.52139610008027,462.63985280450606,464.3865472875145,464.3865472875145,Ensemble
2025-10-07,MCO,2025-04-22,470.63891601562494,490.60345373022756,478.117164218745,483.7359944989122,483.7359944989122,Ensemble
2025-10-08,MCO,2025-04-23,478.1199340820313,489.0933284498595,475.0036539520743,481.34400747607765,481.34400747607765,Ensemble
2025-10-09,MCO,2025-04-24,475.3977966308593,489.93529694982624,486.95197811258583,488.294471589344,488.294471589344,Ensemble
2025-10-10,MCO,2025-04-25,465.51248168945307,456.40068070232155,484.3286426383861,471.7610597671571,471.7610597671571,Ensemble
2025-10-13,MCO,2025-04-28,467.97637939453125,454.65624134790136,470.41755917997483,463.32496615554186,463.32496615554186,Ensemble
2025-10-14,MCO,2025-04-29,471.37408447265625,462.7476583387241,474.1045710848715,468.9939603491052,468.9939603491052,Ensemble
2025-10-15,MCO,2025-04-30,481.76611328125006,467.337696420866,492.83224248682785,481.35969675714506,481.35969675714506,Ensemble
2025-10-16,MCO,2025-05-01,469.7149658203125,461.7372922810711,495.54881725098744,480.3336310145251,480.3336310145251,Ensemble
2025-10-17,MCO,2025-05-02,476.1826171875,476.54645742052764,505.7586517976028,492.6131643279189,492.6131643279189,Ensemble
2025-10-20,MCO,2025-05-05,487.6277160644532,469.6851942003705,505.0305932533978,489.12516367953555,489.12516367953555,Ensemble
2025-10-21,MCO,2025-05-06,491.8599853515625,465.0221302816596,499.48885705696995,483.9788300080803,483.9788300080803,Ensemble
2025-10-22,MCO,2025-05-07,487.5680847167969,474.4738567709025,498.8544248944885,487.8831692388748,487.8831692388748,Ensemble
2025-10-23,MCO,2025-05-08,468.63208007812506,461.75075635101626,482.2069031034334,473.0016370648457,473.0016370648457,Ensemble
2025-10-24,MCO,2025-05-09,475.85476684570307,469.13786718130365,480.0955436387693,475.16458923290986,475.16458923290986,Ensemble
2025-10-27,MCO,2025-05-12,477.1761169433594,490.37835363079023,492.87694483980397,491.7525787957478,491.7525787957478,Ensemble
2025-10-28,MCO,2025-05-13,482.7893981933594,484.952015920012,487.27645040594973,486.2304548872777,486.2304548872777,Ensemble
2025-10-29,MCO,2025-05-14,484.2895202636718,468.96346225437543,477.2529670535686,473.5226898939317,473.5226898939317,Ensemble
2025-10-30,MCO,2025-05-15,483.2960510253907,496.92359393349165,491.2302671232598,493.7922641878641,493.7922641878641,Ensemble
2025-10-31,MCO,2025-05-16,479.07366943359375,510.12383395095975,499.3108066133122,504.1766689152537,504.1766689152537,Ensemble
2025-11-03,MCO,2025-05-19,484.8061828613281,526.8678872026175,502.5612297627168,513.4992256106722,513.4992256106722,Ensemble
2025-11-04,MCO,2025-05-20,481.7760009765625,505.6738756369034,500.32143299508454,502.73003218390306,502.73003218390306,Ensemble
2025-11-05,MCO,2025-05-21,489.7935180664063,490.10746369910504,484.92169318856617,487.2552899183086,487.2552899183086,Ensemble
2025-11-06,MCO,2025-05-22,487.64755249023443,489.3027792242312,493.70136348924257,491.7220005699874,491.7220005699874,Ensemble
2025-11-07,MCO,2025-05-23,487.5780029296875,492.6283695424558,494.8256897503893,493.8368956568192,493.8368956568192,Ensemble
2025-11-11,MCO,2025-05-27,476.3614501953125,514.3064337571832,500.38328145125047,506.64869998892016,506.64869998892016,Ensemble
2025-11-12,MCO,2025-05-28,469.04931640625,510.58745840565723,495.296111538412,502.17721762867234,502.17721762867234,Ensemble
2025-11-13,MCO,2025-05-29,467.1020812988281,515.1966931221461,511.75622058424375,513.3044332262999,513.3044332262999,Ensemble
2025-11-14,MCO,2025-05-30,469.7845153808594,505.91974446456754,502.6758079999056,504.13557940900347,504.13557940900347,Ensemble
2025-11-17,MCO,2025-06-02,471.4337158203125,494.22378653398835,508.71720911580405,502.19516895398704,502.19516895398704,Ensemble
2025-11-18,MCO,2025-06-03,477.4761962890625,498.9387675493443,508.7300296537883,504.32396170678857,504.32396170678857,Ensemble
2025-11-19,MCO,2025-06-04,476.5802917480469,506.94213657110845,530.7777752633812,520.0517378518585,520.0517378518585,Ensemble
2025-11-20,MCO,2025-06-05,483.4689636230469,507.7938334804385,529.9051566646045,519.9550612317298,519.9550612317298,Ensemble
2025-11-21,MCO,2025-06-06,484.92233276367193,509.52896463639195,523.6913149353536,517.3182573008208,517.3182573008208,Ensemble
2025-11-24,MCO,2025-06-09,488.5557861328125,505.5928465223252,524.8551417965159,516.1871089231302,516.1871089231302,Ensemble
2025-11-25,MCO,2025-06-10,485.0317993164063,501.4838120274451,526.2123878717944,515.0845287418372,515.0845287418372,Ensemble
2025-11-26,MCO,2025-06-11,485.62908935546886,500.1210946835686,512.3020202277946,506.8206037328929,506.8206037328929,Ensemble
2025-11-27,MCO,2025-06-12,489.7802124023437,497.58192296843396,505.77002284379023,502.0853778998799,502.0853778998799,Ensemble
2025-11-28,MCO,2025-06-13,487.26165771484375,498.9211043169849,497.4206608637808,498.09586041772263,498.09586041772263,Ensemble
2025-12-01,MCO,2025-06-16,494.2498474121094,501.988926946699,492.8693582014229,496.97316413679727,496.97316413679727,Ensemble
2025-12-02,MCO,2025-06-17,484.9223327636719,495.12222724257845,489.4366872008339,491.99518021961893,491.99518021961893,Ensemble
2025-12-03,MCO,2025-06-18,484.1657409667968,494.98815554625236,490.9898685230252,492.7890976834774,492.7890976834774,Ensemble
2025-12-05,MCO,2025-06-20,477.8146667480469,497.3672348622501,495.75033753669453,496.4779413331945,496.4779413331945,Ensemble
2025-12-08,MCO,2025-06-23,483.3096618652344,497.02794313929076,488.2151079399657,492.180883779662,492.180883779662,Ensemble
2025-12-09,MCO,2025-06-24,484.3947143554688,498.58031525268603,508.9970124743842,504.30949872462,504.30949872462,Ensemble
2025-12-10,MCO,2025-06-25,485.2906188964844,497.02681693552125,487.48817078992215,491.78056155544175,491.78056155544175,Ensemble
2025-12-11,MCO,2025-06-26,490.76571655273443,494.2103433343994,490.61372759722485,492.23220467895334,492.23220467895334,Ensemble
2025-12-12,MCO,2025-06-27,496.75839233398443,501.6050822777418,501.5182159472942,501.55730579599566,501.55730579599566,Ensemble
2025-12-15,MCO,2025-06-30,495.4344482421875,532.7629248402037,537.725667323377,535.492433205949,535.492433205949,Ensemble
2025-12-16,MCO,2025-07-01,500.7999877929688,528.1836314766965,540.8828501990288,535.1682017739793,535.1682017739793,Ensemble
2025-12-17,MCO,2025-07-02,507.3402404785156,512.072700856402,515.9072796358022,514.1817191850721,514.1817191850721,Ensemble
2025-12-18,MCO,2025-07-03,513.0542602539062,522.0900569919914,526.1644264798721,524.3309602103258,524.3309602103258,Ensemble
2025-12-22,MCO,2025-07-07,514.9357299804688,514.7904563126953,527.7894166001836,521.9398844708138,521.9398844708138,Ensemble
2025-12-23,MCO,2025-07-08,517.68310546875,526.4420375843158,545.8454624793147,537.1139212765652,537.1139212765652,Ensemble
2025-12-24,MCO,2025-07-09,516.7075805664062,525.9286279649126,550.4219066439107,539.3999312383615,539.3999312383615,Ensemble
2025-12-25,MCO,2025-07-10,513.41259765625,525.4311839804211,546.126061106527,536.8133663997793,536.8133663997793,Ensemble
2025-12-26,MCO,2025-07-11,508.5348205566407,522.2831627220531,550.823304490454,537.9802406946736,537.9802406946736,Ensemble
2025-12-29,MCO,2025-07-14,496.7186279296875,525.4457401174743,550.5141244676975,539.233351510097,539.233351510097,Ensemble
2025-12-30,MCO,2025-07-15,524.4921875,518.8601109217846,550.6270045475201,536.331902415939,536.331902415939,Ensemble
2025-12-31,MCO,2025-07-16,530.4849243164062,521.9819918164741,551.861483009434,538.415711972602,538.415711972602,Ensemble
2026-01-01,MCO,2025-07-17,529.0315551757812,511.84774489915924,544.3555861574323,529.7270575912095,529.7270575912095,Ensemble
2026-01-02,MCO,2025-07-18,528.7626953125,511.35627334930297,547.2669757135884,531.10715964966,531.10715964966,Ensemble
2026-01-05,MCO,2025-07-21,529.2007446289062,509.4257331483615,551.7558421653852,532.7072931077245,532.7072931077245,Ensemble
2026-01-06,MCO,2025-07-22,532.69482421875,507.25779168317405,545.6987957493383,528.4003439195643,528.4003439195643,Ensemble
2026-01-07,MCO,2025-07-23,532.475830078125,510.56746487969684,533.2922082420478,523.0660737289899,523.0660737289899,Ensemble
2026-01-08,MCO,2025-07-24,533.5509033203125,513.7178758155331,553.6336083174552,535.6715286915903,535.6715286915903,Ensemble
2026-01-09,MCO,2025-07-25,537.1644897460938,515.2598900866826,545.1821993835174,531.7171601999418,531.7171601999418,Ensemble
2026-01-12,MCO,2025-07-28,536.4775390625,506.9574758048306,541.4566208248402,525.9320055658359,525.9320055658359,Ensemble
2026-01-13,MCO,2025-07-29,514.95556640625,513.984414076988,545.7252482677272,531.4418728818945,531.4418728818945,Ensemble
2026-01-14,MCO,2025-07-30,522.4415283203125,517.8269769100574,553.4002149146336,537.3922578125743,537.3922578125743,Ensemble
2026-01-15,MCO,2025-07-31,527.8369140625,521.5965119054896,559.2174702140463,542.2880389751957,542.2880389751957,Ensemble
2026-01-16,MCO,2025-08-01,521.6649780273438,508.55471184616687,549.1209379779214,530.8661362186318,530.8661362186318,Ensemble
2026-01-19,MCO,2025-08-04,523.0387573242188,521.044407310906,551.0713266961558,537.5592129727934,537.5592129727934,Ensemble
2026-01-20,MCO,2025-08-05,516.5184936523438,517.971616468372,560.5423069537067,541.385496235306,541.385496235306,Ensemble
2026-01-21,MCO,2025-08-06,514.2786254882812,518.7416123895981,560.2852471505101,541.5906115080996,541.5906115080996,Ensemble
2026-01-22,MCO,2025-08-07,513.114013671875,516.1065510772913,546.9614702675051,533.0767566319089,533.0767566319089,Ensemble
2026-01-23,MCO,2025-08-08,513.2235107421875,515.2273604649583,548.8500389493012,533.7198336313469,533.7198336313469,Ensemble
2026-01-26,MCO,2025-08-11,514.7067260742188,514.4567181037172,551.2290768252961,534.6815154005856,534.6815154005856,Ensemble
2026-01-27,MCO,2025-08-12,468.9151916503906,518.3691332341267,567.9394050733268,545.6327827456868,545.6327827456868,Ensemble
2026-01-28,MCO,2025-08-13,459.1197509765625,529.0588954101603,576.4336129086911,555.1149900343522,555.1149900343522,Ensemble
2026-01-29,MCO,2025-08-14,455.6257019042969,542.7558434095774,572.7590663827381,559.2576160448158,559.2576160448158,Ensemble
2026-01-30,MCO,2025-08-15,450.4393005371094,539.2100162836833,568.5745938576268,555.3605339493523,555.3605339493523,Ensemble
2026-02-02,MCO,2025-08-18,447.4329833984375,542.0995371096557,567.7021850118026,556.1809934558365,556.1809934558365,Ensemble
2026-02-03,MCO,2025-08-19,417.0612487792969,540.3273538670086,562.660355180449,552.6105045894009,552.6105045894009,Ensemble
2026-02-04,MCO,2025-08-20,410.3617858886719,539.8260562476629,564.5777147057901,553.4394683996329,553.4394683996329,Ensemble
2026-02-05,MCO,2025-08-21,413.2088012695313,537.3017530701861,564.48301658343,552.2514480024702,552.2514480024702,Ensemble
2026-02-06,MCO,2025-08-22,424.5073852539063,540.0048689745496,563.6179796860581,552.9920798658793,552.9920798658793,Ensemble
2026-02-09,MCO,2025-08-25,421.3019409179688,533.4620959599816,567.422042125362,552.1400663509409,552.1400663509409,Ensemble
2026-02-10,MCO,2025-08-26,448.7171630859375,536.310497676548,563.0390830114189,551.011219610727,551.011219610727,Ensemble
2026-02-11,MCO,2025-08-27,447.2538146972656,530.4565474999524,554.1394714670926,543.4821556818795,543.4821556818795,Ensemble
2026-02-12,MCO,2025-08-28,445.7904968261719,506.386387071519,515.2552300580095,511.2642507140888,511.2642507140888,Ensemble
2026-02-13,MCO,2025-08-29,435.12896728515625,554.2518474119287,572.2839732312439,564.169516612552,564.169516612552,Ensemble
2026-02-17,MCO,2025-09-02,450.5189514160156,533.9074444475541,549.1231654895653,542.2760910206603,542.2760910206603,Ensemble
2026-02-18,MCO,2025-09-03,461.2699890136719,513.7711573090342,501.7098616061435,507.13744467244425,507.13744467244425,Ensemble
2026-02-19,MCO,2025-09-04,477.2970275878906,559.6011629998898,574.2110299286204,567.6365898106916,567.6365898106916,Ensemble
2026-02-20,MCO,2025-09-05,475.425537109375,560.6005387495163,577.2093782415253,569.7354004701212,569.7354004701212,Ensemble
2026-02-23,MCO,2025-09-08,464.9904479980469,573.5115541194999,571.6838097859168,572.5062947360293,572.5062947360293,Ensemble
2026-02-24,MCO,2025-09-09,463.1947326660156,581.8882188259449,590.1015496174216,586.4055507612572,586.4055507612572,Ensemble
2026-02-25,MCO,2025-09-10,469.8887634277344,573.4183393291655,582.3314836849308,578.3205687248364,578.3205687248364,Ensemble
2026-02-26,MCO,2025-09-11,468.9310302734375,580.6609524993677,564.2895384053442,571.6566747476547,571.6566747476547,Ensemble
2026-02-27,MCO,2025-09-12,470.8464660644531,572.8302545214812,567.2882269590305,569.7821393621333,569.7821393621333,Ensemble
2026-03-02,MCO,2025-09-15,461.5885620117188,541.795472768188,554.1358216487452,548.5826646524944,548.5826646524944,Ensemble
2026-03-03,MCO,2025-09-16,451.1534729003906,544.313950109103,559.7495846990209,552.8035491335578,552.8035491335578,Ensemble
2026-03-04,MCO,2025-09-17,444.8684692382813,571.9755743863133,568.1382089055702,569.8650233719045,569.8650233719045,Ensemble
2026-03-05,MCO,2025-09-18,425.4548034667969,494.4947801441551,479.65479966147933,486.33279087868345,486.33279087868345,Ensemble
2026-03-06,MCO,2025-09-19,428.98638916015625,483.7313578474666,486.08040550281817,485.0233340579099,485.0233340579099,Ensemble
2026-03-09,MCO,2025-09-22,431.6599731445313,505.44426225672976,548.1294498598188,528.9211154384287,528.9211154384287,Ensemble
2026-03-10,MCO,2025-09-23,439.9801330566406,490.0062539735142,496.74931378509973,493.7149368698863,493.7149368698863,Ensemble
2026-03-11,MCO,2025-09-24,437.6257629394531,471.3869535731135,507.58838187825927,491.2977391409437,491.2977391409437,Ensemble
2026-03-12,MCO,2025-09-25,434.7625732421875,470.19654760285556,525.677246848866,500.71093218816134,500.71093218816134,Ensemble
2026-03-13,MCO,2025-09-26,434.0841979980469,478.3450473398368,537.0344789148834,510.6242347061124,510.6242347061124,Ensemble
2026-03-16,MCO,2025-09-29,440.0200500488281,486.7067716116211,533.6107616888427,512.503966154093,512.503966154093,Ensemble
2026-03-17,MCO,2025-09-30,427.4400329589844,479.2833807089234,529.9520309275189,507.15113832915085,507.15113832915085,Ensemble
2026-03-18,MCO,2025-10-01,427.031005859375,484.7275963681993,516.3249024341184,502.10611470445474,502.10611470445474,Ensemble
2026-03-19,MCO,2025-10-02,431.2509460449219,490.08843084989263,526.2236218316375,509.9627858898523,509.9627858898523,Ensemble
2026-03-20,MCO,2025-10-03,423.8286743164063,493.0345608639767,535.261325985678,516.2592816809124,516.2592816809124,Ensemble
2026-03-23,MCO,2025-10-06,431.021484375,498.57130103011343,534.0008887685339,518.0575742862447,518.0575742862447,Ensemble
2026-03-24,MCO,2025-10-07,435.2115173339844,506.704876236334,542.7451746523441,526.5270403651396,526.5270403651396,Ensemble
2026-03-25,MCO,2025-10-08,437.7354736328125,509.219350427413,546.3943819505424,529.6656177651342,529.6656177651342,Ensemble
2026-03-26,MCO,2025-10-09,439.74072265625,511.7502602537219,548.3921295488875,531.903288366063,531.903288366063,Ensemble
2026-03-27,MCO,2025-10-10,443.0428161621094,498.120873460274,532.8379515775027,517.2152664247498,517.2152664247498,Ensemble
2026-03-30,MCO,2025-10-13,436.9573364257813,477.20198152410154,521.8031874927619,501.73264480686476,501.73264480686476,Ensemble
2026-03-31,MCO,2025-10-14,446.554443359375,492.65502752436487,528.2352674190515,512.2241594664425,512.2241594664425,Ensemble
2026-04-01,MCO,2025-10-15,437.17681884765625,487.9695627429296,526.3125090929502,509.058183235441,509.058183235441,Ensemble
2026-04-02,MCO,2025-10-16,426.3925476074219,456.42078293099524,488.2766531162405,473.94151153288016,473.94151153288016,Ensemble
2026-04-03,MCO,2025-10-17,438.5635070800781,461.56813837239235,534.7909485666729,501.84068397924665,501.84068397924665,Ensemble
2026-04-06,MCO,2025-10-20,437.0172119140625,469.21244176767044,537.107752657105,506.55486275685945,506.55486275685945,Ensemble
2026-04-07,MCO,2025-10-21,445.7463684082031,487.3805721122272,540.0538453665528,516.3508724021063,516.3508724021063,Ensemble
2026-04-08,MCO,2025-10-22,447.3525390625,466.7344162436295,528.3099039145961,500.60093446266114,500.60093446266114,Ensemble
2026-04-09,MCO,2025-10-23,454.26605224609375,486.185607568501,540.9106214638553,516.2843652109459,516.2843652109459,Ensemble
2026-04-10,MCO,2025-10-24,458.815185546875,496.51981636361694,562.4463588959991,532.7794147564271,532.7794147564271,Ensemble
2026-04-13,MCO,2025-10-27,458.4959411621094,503.276105705422,562.6679582606771,535.9416246108124,535.9416246108124,Ensemble
2026-04-14,MCO,2025-10-28,465.6089782714844,490.09742174255524,551.3267742657881,523.7735656303335,523.7735656303335,Ensemble
2026-04-15,MCO,2025-10-29,451.273193359375,455.8068003736953,536.0211558024063,499.9246958594863,499.9246958594863,Ensemble
2026-04-16,MCO,2025-10-30,454.96435546875,473.56284131545124,546.4109769918863,513.6293159374906,513.6293159374906,Ensemble
2026-04-17,MCO,2025-10-31,459.6431884765625,492.07819889889487,546.1812412887986,521.8348722133419,521.8348722133419,Ensemble
2026-04-20,MCO,2025-11-03,456.8997497558594,496.2900769412737,553.5786366375575,527.7987847742298,527.7987847742298,Ensemble
2026-04-21,MCO,2025-11-04,459.01470947265625,497.5908485495667,561.3188855000479,532.6412688723315,532.6412688723315,Ensemble
2026-04-22,MCO,2025-11-05,460.7505798339844,497.2709477258836,562.0831807528815,532.9176758907325,532.9176758907325,Ensemble
2026-04-23,MCO,2025-11-06,454.6850280761719,475.1501493058427,552.5844412584834,517.739009879795,517.739009879795,Ensemble
2026-04-24,MCO,2025-11-07,448.4898376464844,504.33863446177196,554.2376441520573,531.7830897914289,531.7830897914289,Ensemble
2026-04-27,MCO,2025-11-10,453.4679260253906,500.25829733864356,558.5026857602796,532.2927109705433,532.2927109705433,Ensemble
2026-04-28,MCO,2025-11-11,447.572021484375,511.57876187559,554.9544964166937,535.4354158731971,535.4354158731971,Ensemble
2026-04-29,MCO,2025-11-12,456.0118713378906,515.2229510861498,551.7061193546753,535.2886936338388,535.2886936338388,Ensemble
2026-04-30,MCO,2025-11-13,450.2456359863281,516.7393463825441,555.4536472852063,538.0322118790084,538.0322118790084,Ensemble
2026-05-01,MCO,2025-11-14,447.3226318359375,500.3589950933143,531.4793768157607,517.4752050406597,517.4752050406597,Ensemble
2026-05-04,MCO,2025-11-17,450.6746215820313,460.6545818165208,520.3292673849722,493.4756588791691,493.4756588791691,Ensemble
2026-05-05,MCO,2025-11-18,437.2765808105469,462.36958253525916,507.0089568099396,486.9212383863334,486.9212383863334,Ensemble
2026-05-06,MCO,2025-11-19,431.6499938964844,471.39309757451065,510.74530434571386,493.0368112986725,493.0368112986725,Ensemble
